timestamp,prediction,confidence,status,risk,input_text
2026-06-27 23:34:03,Web Attacks,100.0,Attack,HIGH,destination port 80 flow duration <OOV> total fwd packets 3 total length of fwd packets 0 fwd packet length max 0 fwd packet length min 0 fwd packet length mean 0 0 fwd packet length std 0 0 bwd packet length max 0 bwd packet length min 0 bwd packet length mean 0 0 bwd packet length std 0 0 flow byt
2026-06-27 23:34:03,Web Attacks,100.0,Attack,HIGH,destination port 80 flow duration <OOV> total fwd packets 3 total length of fwd packets 0 fwd packet length max 0 fwd packet length min 0 fwd packet length mean 0 0 fwd packet length std 0 0 bwd packet length max 0 bwd packet length min 0 bwd packet length mean 0 0 bwd packet length std 0 0 flow byt
2026-06-27 23:34:04,Web Attacks,100.0,Attack,HIGH,destination port 80 flow duration <OOV> total fwd packets 3 total length of fwd packets 0 fwd packet length max 0 fwd packet length min 0 fwd packet length mean 0 0 fwd packet length std 0 0 bwd packet length max 0 bwd packet length min 0 bwd packet length mean 0 0 bwd packet length std 0 0 flow byt
2026-06-27 23:34:04,Web Attacks,100.0,Attack,HIGH,destination port 80 flow duration 5251416 total fwd packets 3 total length of fwd packets 0 fwd packet length max 0 fwd packet length min 0 fwd packet length mean 0 0 fwd packet length std 0 0 bwd packet length max 0 bwd packet length min 0 bwd packet length mean 0 0 bwd packet length std 0 0 flow b
2026-06-27 23:34:04,Web Attacks,100.0,Attack,HIGH,destination port 80 flow duration <OOV> total fwd packets 3 total length of fwd packets 0 fwd packet length max 0 fwd packet length min 0 fwd packet length mean 0 0 fwd packet length std 0 0 bwd packet length max 0 bwd packet length min 0 bwd packet length mean 0 0 bwd packet length std 0 0 flow byt
2026-06-27 23:34:04,Web Attacks,100.0,Attack,HIGH,destination port 80 flow duration <OOV> total fwd packets 3 total length of fwd packets 0 fwd packet length max 0 fwd packet length min 0 fwd packet length mean 0 0 fwd packet length std 0 0 bwd packet length max 0 bwd packet length min 0 bwd packet length mean 0 0 bwd packet length std 0 0 flow byt
2026-06-27 23:34:04,Web Attacks,100.0,Attack,HIGH,destination port 80 flow duration <OOV> total fwd packets 3 total length of fwd packets 0 fwd packet length max 0 fwd packet length min 0 fwd packet length mean 0 0 fwd packet length std 0 0 bwd packet length max 0 bwd packet length min 0 bwd packet length mean 0 0 bwd packet length std 0 0 flow byt
2026-06-27 23:34:04,Web Attacks,100.0,Attack,HIGH,destination port 80 flow duration <OOV> total fwd packets 3 total length of fwd packets 0 fwd packet length max 0 fwd packet length min 0 fwd packet length mean 0 0 fwd packet length std 0 0 bwd packet length max 0 bwd packet length min 0 bwd packet length mean 0 0 bwd packet length std 0 0 flow byt
2026-06-27 23:34:05,Web Attacks,100.0,Attack,HIGH,destination port 80 flow duration <OOV> total fwd packets 3 total length of fwd packets 0 fwd packet length max 0 fwd packet length min 0 fwd packet length mean 0 0 fwd packet length std 0 0 bwd packet length max 0 bwd packet length min 0 bwd packet length mean 0 0 bwd packet length std 0 0 flow byt
2026-06-27 23:34:05,Web Attacks,100.0,Attack,HIGH,destination port 80 flow duration 5667706 total fwd packets 3 total length of fwd packets 0 fwd packet length max 0 fwd packet length min 0 fwd packet length mean 0 0 fwd packet length std 0 0 bwd packet length max 0 bwd packet length min 0 bwd packet length mean 0 0 bwd packet length std 0 0 flow b
2026-06-27 23:34:05,Web Attacks,100.0,Attack,HIGH,destination port 80 flow duration <OOV> total fwd packets 3 total length of fwd packets 0 fwd packet length max 0 fwd packet length min 0 fwd packet length mean 0 0 fwd packet length std 0 0 bwd packet length max 0 bwd packet length min 0 bwd packet length mean 0 0 bwd packet length std 0 0 flow byt
2026-06-27 23:34:05,Web Attacks,100.0,Attack,HIGH,destination port 80 flow duration <OOV> total fwd packets 3 total length of fwd packets 0 fwd packet length max 0 fwd packet length min 0 fwd packet length mean 0 0 fwd packet length std 0 0 bwd packet length max 0 bwd packet length min 0 bwd packet length mean 0 0 bwd packet length std 0 0 flow byt
2026-06-27 23:34:05,Web Attacks,99.99,Attack,HIGH,destination port 80 flow duration 258 total fwd packets 2 total length of fwd packets 0 fwd packet length max 0 fwd packet length min 0 fwd packet length mean 0 0 fwd packet length std 0 0 bwd packet length max 0 bwd packet length min 0 bwd packet length mean 0 0 bwd packet length std 0 0 flow bytes
2026-06-27 23:34:05,Web Attacks,100.0,Attack,HIGH,destination port 80 flow duration 5263617 total fwd packets 3 total length of fwd packets 0 fwd packet length max 0 fwd packet length min 0 fwd packet length mean 0 0 fwd packet length std 0 0 bwd packet length max 0 bwd packet length min 0 bwd packet length mean 0 0 bwd packet length std 0 0 flow b
2026-06-27 23:34:05,Web Attacks,100.0,Attack,HIGH,destination port 80 flow duration <OOV> total fwd packets 3 total length of fwd packets 0 fwd packet length max 0 fwd packet length min 0 fwd packet length mean 0 0 fwd packet length std 0 0 bwd packet length max 0 bwd packet length min 0 bwd packet length mean 0 0 bwd packet length std 0 0 flow byt
2026-06-27 23:34:06,Web Attacks,100.0,Attack,HIGH,destination port 80 flow duration 5311232 total fwd packets 3 total length of fwd packets 0 fwd packet length max 0 fwd packet length min 0 fwd packet length mean 0 0 fwd packet length std 0 0 bwd packet length max 0 bwd packet length min 0 bwd packet length mean 0 0 bwd packet length std 0 0 flow b
2026-06-27 23:34:06,Web Attacks,100.0,Attack,HIGH,destination port 80 flow duration <OOV> total fwd packets 3 total length of fwd packets 0 fwd packet length max 0 fwd packet length min 0 fwd packet length mean 0 0 fwd packet length std 0 0 bwd packet length max 0 bwd packet length min 0 bwd packet length mean 0 0 bwd packet length std 0 0 flow byt
2026-06-27 23:34:06,Web Attacks,100.0,Attack,HIGH,destination port 80 flow duration <OOV> total fwd packets 3 total length of fwd packets 0 fwd packet length max 0 fwd packet length min 0 fwd packet length mean 0 0 fwd packet length std 0 0 bwd packet length max 0 bwd packet length min 0 bwd packet length mean 0 0 bwd packet length std 0 0 flow byt
2026-06-27 23:34:06,Web Attacks,100.0,Attack,HIGH,destination port 80 flow duration 5376047 total fwd packets 3 total length of fwd packets 0 fwd packet length max 0 fwd packet length min 0 fwd packet length mean 0 0 fwd packet length std 0 0 bwd packet length max 0 bwd packet length min 0 bwd packet length mean 0 0 bwd packet length std 0 0 flow b
2026-06-27 23:34:06,Web Attacks,100.0,Attack,HIGH,destination port 80 flow duration 5455097 total fwd packets 3 total length of fwd packets 0 fwd packet length max 0 fwd packet length min 0 fwd packet length mean 0 0 fwd packet length std 0 0 bwd packet length max 0 bwd packet length min 0 bwd packet length mean 0 0 bwd packet length std 0 0 flow b
2026-06-27 23:34:06,Web Attacks,100.0,Attack,HIGH,destination port 80 flow duration 5407328 total fwd packets 3 total length of fwd packets 0 fwd packet length max 0 fwd packet length min 0 fwd packet length mean 0 0 fwd packet length std 0 0 bwd packet length max 0 bwd packet length min 0 bwd packet length mean 0 0 bwd packet length std 0 0 flow b
2026-06-27 23:34:06,Web Attacks,100.0,Attack,HIGH,destination port 80 flow duration 5037342 total fwd packets 3 total length of fwd packets 0 fwd packet length max 0 fwd packet length min 0 fwd packet length mean 0 0 fwd packet length std 0 0 bwd packet length max 0 bwd packet length min 0 bwd packet length mean 0 0 bwd packet length std 0 0 flow b
2026-06-27 23:34:06,Web Attacks,100.0,Attack,HIGH,destination port 80 flow duration <OOV> total fwd packets 3 total length of fwd packets 0 fwd packet length max 0 fwd packet length min 0 fwd packet length mean 0 0 fwd packet length std 0 0 bwd packet length max 0 bwd packet length min 0 bwd packet length mean 0 0 bwd packet length std 0 0 flow byt
2026-06-27 23:34:07,Web Attacks,100.0,Attack,HIGH,destination port 80 flow duration <OOV> total fwd packets 3 total length of fwd packets 0 fwd packet length max 0 fwd packet length min 0 fwd packet length mean 0 0 fwd packet length std 0 0 bwd packet length max 0 bwd packet length min 0 bwd packet length mean 0 0 bwd packet length std 0 0 flow byt
2026-06-27 23:34:07,Web Attacks,100.0,Attack,HIGH,destination port 80 flow duration <OOV> total fwd packets 3 total length of fwd packets 0 fwd packet length max 0 fwd packet length min 0 fwd packet length mean 0 0 fwd packet length std 0 0 bwd packet length max 0 bwd packet length min 0 bwd packet length mean 0 0 bwd packet length std 0 0 flow byt
2026-06-27 23:34:07,Web Attacks,100.0,Attack,HIGH,destination port 80 flow duration <OOV> total fwd packets 3 total length of fwd packets 0 fwd packet length max 0 fwd packet length min 0 fwd packet length mean 0 0 fwd packet length std 0 0 bwd packet length max 0 bwd packet length min 0 bwd packet length mean 0 0 bwd packet length std 0 0 flow byt
2026-06-27 23:34:07,Web Attacks,100.0,Attack,HIGH,destination port 80 flow duration <OOV> total fwd packets 3 total length of fwd packets 0 fwd packet length max 0 fwd packet length min 0 fwd packet length mean 0 0 fwd packet length std 0 0 bwd packet length max 0 bwd packet length min 0 bwd packet length mean 0 0 bwd packet length std 0 0 flow byt
2026-06-27 23:34:07,Web Attacks,100.0,Attack,HIGH,destination port 80 flow duration <OOV> total fwd packets 3 total length of fwd packets 0 fwd packet length max 0 fwd packet length min 0 fwd packet length mean 0 0 fwd packet length std 0 0 bwd packet length max 0 bwd packet length min 0 bwd packet length mean 0 0 bwd packet length std 0 0 flow byt
2026-06-27 23:34:07,Web Attacks,100.0,Attack,HIGH,destination port 80 flow duration <OOV> total fwd packets 3 total length of fwd packets 0 fwd packet length max 0 fwd packet length min 0 fwd packet length mean 0 0 fwd packet length std 0 0 bwd packet length max 0 bwd packet length min 0 bwd packet length mean 0 0 bwd packet length std 0 0 flow byt
2026-06-27 23:34:07,Web Attacks,100.0,Attack,HIGH,destination port 80 flow duration 5170435 total fwd packets 3 total length of fwd packets 0 fwd packet length max 0 fwd packet length min 0 fwd packet length mean 0 0 fwd packet length std 0 0 bwd packet length max 0 bwd packet length min 0 bwd packet length mean 0 0 bwd packet length std 0 0 flow b
2026-06-27 23:34:07,Web Attacks,100.0,Attack,HIGH,destination port 80 flow duration <OOV> total fwd packets 3 total length of fwd packets 0 fwd packet length max 0 fwd packet length min 0 fwd packet length mean 0 0 fwd packet length std 0 0 bwd packet length max 0 bwd packet length min 0 bwd packet length mean 0 0 bwd packet length std 0 0 flow byt
2026-06-27 23:34:08,Web Attacks,100.0,Attack,HIGH,destination port 80 flow duration <OOV> total fwd packets 3 total length of fwd packets 0 fwd packet length max 0 fwd packet length min 0 fwd packet length mean 0 0 fwd packet length std 0 0 bwd packet length max 0 bwd packet length min 0 bwd packet length mean 0 0 bwd packet length std 0 0 flow byt
2026-06-27 23:34:08,Web Attacks,100.0,Attack,HIGH,destination port 80 flow duration <OOV> total fwd packets 3 total length of fwd packets 0 fwd packet length max 0 fwd packet length min 0 fwd packet length mean 0 0 fwd packet length std 0 0 bwd packet length max 0 bwd packet length min 0 bwd packet length mean 0 0 bwd packet length std 0 0 flow byt
2026-06-27 23:34:08,Web Attacks,100.0,Attack,HIGH,destination port 80 flow duration <OOV> total fwd packets 203 total length of fwd packets 43906 fwd packet length max 602 fwd packet length min 0 fwd packet length mean 216 2857143 fwd packet length std 228 4931854 bwd packet length max 1068 bwd packet length min 0 bwd packet length mean 694 <OOV> b
2026-06-27 23:34:08,Web Attacks,100.0,Attack,HIGH,destination port 80 flow duration 5444561 total fwd packets 3 total length of fwd packets 0 fwd packet length max 0 fwd packet length min 0 fwd packet length mean 0 0 fwd packet length std 0 0 bwd packet length max 0 bwd packet length min 0 bwd packet length mean 0 0 bwd packet length std 0 0 flow b
2026-06-27 23:34:08,Web Attacks,99.8,Attack,HIGH,destination port 80 flow duration 73 total fwd packets 1 total length of fwd packets 0 fwd packet length max 0 fwd packet length min 0 fwd packet length mean 0 0 fwd packet length std 0 0 bwd packet length max 0 bwd packet length min 0 bwd packet length mean 0 0 bwd packet length std 0 0 flow bytes 
2026-06-27 23:34:08,Web Attacks,100.0,Attack,HIGH,destination port 80 flow duration 5582364 total fwd packets 3 total length of fwd packets 0 fwd packet length max 0 fwd packet length min 0 fwd packet length mean 0 0 fwd packet length std 0 0 bwd packet length max 0 bwd packet length min 0 bwd packet length mean 0 0 bwd packet length std 0 0 flow b
2026-06-27 23:34:08,Web Attacks,100.0,Attack,HIGH,destination port 80 flow duration <OOV> total fwd packets 3 total length of fwd packets 0 fwd packet length max 0 fwd packet length min 0 fwd packet length mean 0 0 fwd packet length std 0 0 bwd packet length max 0 bwd packet length min 0 bwd packet length mean 0 0 bwd packet length std 0 0 flow byt
2026-06-27 23:34:08,Web Attacks,100.0,Attack,HIGH,destination port 80 flow duration <OOV> total fwd packets 3 total length of fwd packets 0 fwd packet length max 0 fwd packet length min 0 fwd packet length mean 0 0 fwd packet length std 0 0 bwd packet length max 0 bwd packet length min 0 bwd packet length mean 0 0 bwd packet length std 0 0 flow byt
2026-06-27 23:34:09,Web Attacks,100.0,Attack,HIGH,destination port 80 flow duration <OOV> total fwd packets 203 total length of fwd packets 43906 fwd packet length max 602 fwd packet length min 0 fwd packet length mean 216 2857143 fwd packet length std 228 4931854 bwd packet length max 1068 bwd packet length min 0 bwd packet length mean 694 0384615
2026-06-27 23:34:09,Web Attacks,100.0,Attack,HIGH,destination port 80 flow duration 5334912 total fwd packets 3 total length of fwd packets 0 fwd packet length max 0 fwd packet length min 0 fwd packet length mean 0 0 fwd packet length std 0 0 bwd packet length max 0 bwd packet length min 0 bwd packet length mean 0 0 bwd packet length std 0 0 flow b
2026-06-27 23:34:09,Web Attacks,100.0,Attack,HIGH,destination port 80 flow duration 5789311 total fwd packets 3 total length of fwd packets 0 fwd packet length max 0 fwd packet length min 0 fwd packet length mean 0 0 fwd packet length std 0 0 bwd packet length max 0 bwd packet length min 0 bwd packet length mean 0 0 bwd packet length std 0 0 flow b
